Permissions Size User     Date Modified Name
crw-rw-rw-   5,0 root     12 Dec 10:58  /dev/tty
crw-rw----  4,74 root     12 Dec 10:58  /dev/ttyS10
crw-rw----  4,75 root     12 Dec 10:58  /dev/ttyS11
crw-rw----  4,76 root     12 Dec 10:58  /dev/ttyS12
crw-rw----  4,77 root     12 Dec 10:58  /dev/ttyS13
crw-rw----  4,78 root     12 Dec 10:58  /dev/ttyS14
crw-rw----  4,79 root     12 Dec 10:58  /dev/ttyS15
crw-rw----  4,80 root     12 Dec 10:58  /dev/ttyS16
crw-rw----  4,81 root     12 Dec 10:58  /dev/ttyS17
crw-rw----  4,82 root     12 Dec 10:58  /dev/ttyS18
crw-rw----  4,83 root     12 Dec 10:58  /dev/ttyS19
crw-rw----  4,84 root     12 Dec 10:58  /dev/ttyS20
crw-rw----  4,85 root     12 Dec 10:58  /dev/ttyS21
crw-rw----  4,86 root     12 Dec 10:58  /dev/ttyS22
crw-rw----  4,87 root     12 Dec 10:58  /dev/ttyS23
crw-rw----  4,88 root     12 Dec 10:58  /dev/ttyS24
crw-rw----  4,89 root     12 Dec 10:58  /dev/ttyS25
crw-rw----  4,90 root     12 Dec 10:58  /dev/ttyS26
crw-rw----  4,91 root     12 Dec 10:58  /dev/ttyS27
crw-rw----  4,92 root     12 Dec 10:58  /dev/ttyS28
crw-rw----  4,93 root     12 Dec 10:58  /dev/ttyS29
crw-rw----  4,94 root     12 Dec 10:58  /dev/ttyS30
crw-rw----  4,95 root     12 Dec 10:58  /dev/ttyS31
